label,summary
false,Here is a summary of a blockchain transaction. Your task is to decide whether it is suspicious: This transaction is sent on eth blockchain by sender 0x092bcfbe to receiver 0x3fd7e03f. Another EOA profits from public contracts. Its summary of balance change: other user collect high value tokens as USDC amount: 46011.74($46012);USDT amount: 18545.15($18545);ETH amount: 0.46($1043) from other public contracts losing -65600 USD. The summary of calls and events of important addresses: 0x3fd7e03f called: {'dbbe27d3': 1}; 0x0069ab26 called: {'79aad367': 1};
false,"Here is a summary of a blockchain transaction. Your task is to decide whether it is suspicious: This transaction is sent on eth blockchain by sender 0x24f7ef98 to receiver 0x1bf621aa. The receiver contract is created by sender. Its summary of balance change: senders: WETH amount: -48.46($-174108), other users: ETH amount: 48.46($174108), public contracts: ETH amount: -48.46($-174108);WETH amount: 48.46($174108). The summary of calls and events of important addresses: 0x1bf621aa called: {'c9bbea99': 1, 'fallback': 1} 0xc02aaa39 called: {'withdraw': 1}, emitting events: {'Withdrawal': 1}; 0xd14b9d8b called: {'fallback': 1}"
false,"Here is a summary of a blockchain transaction. Your task is to decide whether it is suspicious: This transaction is sent on eth blockchain by sender 0x841ddf09 to receiver 0x3fc91a3a. Sender has profit from public contracts. Its summary of balance change: sender collect high value tokens as ETH amount: 26.26($96786);bLUSD amount: -80000.0 from other public contracts losing -96786 USD. The summary of calls and events of important addresses: 0x3fc91a3a called: {'execute': 1, 'uniswapV3SwapCallback': 5, 'fallback': 1}; 0x841ddf09 called: {'fallback': 1}; 0x4e0924d3 called: {'swap': 1}, emitting events: {'Swap': 1}; 0x58d6cbf5 called: {'swap': 1}, emitting events: {'Swap': 1}; 0x88e6a0c2 called: {'swap': 1}, emitting events: {'Swap': 1}; 0x8ad599c3 called: {'swap': 1}, emitting events: {'Swap': 1}; 0xc02aaa39 called: {'transfer': 3, 'balanceOf': 2, 'withdraw': 1}, emitting events: {'Transfer': 3, 'Withdrawal': 1}; 0xcb31317c called: {'swap': 1}, emitting events: {'Swap': 1};"
false,"Here is a summary of a blockchain transaction. Your task is to decide whether it is suspicious: This transaction is sent on eth blockchain by sender 0x72872563 to receiver 0x77311942. The receiver contract is created by sender. Sender has profit from public contracts. Its summary of balance change: sender and his contract collect high value tokens as WRAP_0x989436e4 amount: 46.49($339) from other public contracts losing -339 USD. The summary of calls and events of important addresses: 0x77311942 called: {'executeBatch': 1} 0x2823c188 called: {'executeBatch': 1} 0x3dc3b756 called: {'ownerOf': 1, 'account': 1} 0x0010cbf7 called: {'claim': 1} 0x989436e4 called: {'transfer': 2}, emitting events: {'Transfer': 2};"
false,"Here is a summary of a blockchain transaction. Your task is to decide whether it is suspicious: This transaction is sent on eth blockchain by sender 0xc0ffeeba to receiver 0xe08d97e1 with 3.9e-16 ETH as 0 USD. The receiver contract is created by sender. Sender has profit from public contracts. Its summary of balance change: sender collect high value tokens as ETH amount: 0.0097($30) from other public contracts losing -31 USD. The summary of calls and events of important addresses: 0xe08d97e1 called: {'1d23a9c4': 1, 'fallback': 1}; 0xc0ffeeba called: {'fallback': 1}; 0x22b15c7e called: {'getReserves': 1, 'swap': 1}, emitting events: {'Sync': 1, 'Swap': 1}; 0xc02aaa39 called: {'balanceOf': 4, 'transfer': 1, 'withdraw': 1}, emitting events: {'Transfer': 1, 'Withdrawal': 1}; 0xcb56b523 called: {'burnTax': 1, 'approve': 1, 'transferFrom': 1, 'balanceOf': 2}, emitting events: {'Transfer': 3, 'TaxBurned': 1, 'CEODefaulted': 1, 'Approval': 1};"
false,"Here is a summary of a blockchain transaction. Your task is to decide whether it is suspicious: This transaction is sent on eth blockchain by sender 0x77238209 to receiver 0xc466a1bf. The receiver contract is created by sender. Its summary of balance change: senders: USDT amount: -1077000.0($-1077000), other users: USDT amount: 1077000.0($1077000), public contracts: . The summary of calls and events of important addresses: 0xc466a1bf called: {'execTransaction': 1}, emitting events: {'ExecutionSuccess': 1}; 0xd9db270c called: {'execTransaction': 1} 0x00000001 called: {'ecrecover': 3} 0xdac17f95 called: {'transfer': 1}, emitting events: {'Transfer': 1};"
false,"Here is a summary of a blockchain transaction. Your task is to decide whether it is suspicious: This transaction is sent on eth blockchain by sender 0x55fe002a to receiver 0x552f99bd. Sender has profit from public contracts. Its summary of balance change: sender collect high value tokens as USDC amount: 2150000.0($2150000) from other public contracts losing -2150000 USD. The summary of calls and events of important addresses: 0x552f99bd called: {'contractCall': 1} 0xa0b86991 called: {'transfer': 1}, emitting events: {'Transfer': 1}; 0x43506849 called: {'transfer': 1}"
false,"Here is a summary of a blockchain transaction. Your task is to decide whether it is suspicious: This transaction is sent on eth blockchain by sender 0x4e642ae0 to receiver 0xb563c72d. Another EOA profits from public contracts. Its summary of balance change: other user collect high value tokens as USDT amount: 177311.71($177312) from other public contracts losing -177312 USD. The summary of calls and events of important addresses: 0xb563c72d called: {'inCaseTokensGetStuck': 1} 0x12ed3627 called: {'inCaseTokensGetStuck': 1} 0xdac17f95 called: {'transfer': 1}, emitting events: {'Transfer': 1};"
false,"Here is a summary of a blockchain transaction. Your task is to decide whether it is suspicious: This transaction is sent on eth blockchain by sender 0xa85b9398 to receiver 0x3009e239. The receiver contract is created by sender. Sender has profit from public contracts. Its summary of balance change: sender and his contract collect high value tokens as WETH amount: 0.18($615);SHRAP amount: -9614.16 from other public contracts losing -615 USD. The summary of calls and events of important addresses: 0x3009e239 called: {'6696740f': 1, 'uniswapV3SwapCallback': 1}; 0x7df301c4 called: {'swap': 1}, emitting events: {'Swap': 1};"
false,"Here is a summary of a blockchain transaction. Your task is to decide whether it is suspicious: This transaction is sent on eth blockchain by sender 0xea75aec1 to receiver 0xbff51c9c. The receiver contract is created by sender. Sender has profit from public contracts. Its summary of balance change: sender and his contract collect high value tokens as WETH amount: 17.37($48132);MINER amount: -1000.0 from other public contracts losing -48132 USD. The summary of calls and events of important addresses: 0xbff51c9c called: {'start': 1, 'uniswapV3SwapCallback': 1}; 0x73227616 called: {'swap': 1}, emitting events: {'Swap': 1};"
false,"Here is a summary of a blockchain transaction. Your task is to decide whether it is suspicious: This transaction is sent on eth blockchain by sender 0x4752df51 to receiver 0x8c9f63df with 1.3 ETH as 2116 USD. Sender earns nfts from other address. Its summary of balance change: sender collect NFT as ETH amount: -1.3($-2116);NFT SQ amount: 1 from other users. The summary of calls and events of important addresses: 0x8c9f63df called: {'fulfillOrder': 1}, emitting events: {'OrderFulfilled': 1}; 0x8c9f63df called: {'fulfillOrder': 1}, emitting events: {'OrderFulfilled': 1}; 0x375248cd called: {'executeTrade': 1}, emitting events: {'GenerateRaffleTickets': 1};"
false,"Here is a summary of a blockchain transaction. Your task is to decide whether it is suspicious: This transaction is sent on eth blockchain by sender 0x13c40eff to receiver 0x030f11dc. The receiver contract is created by sender. Sender has profit from public contracts. Its summary of balance change: sender and his contract collect high value tokens as ETH amount: -0.00064($-1);WETH amount: 0.99($1620);BLUR amount: -8520.0 from other public contracts losing -1620 USD. The summary of calls and events of important addresses: 0x030f11dc called: {'batchLock_63efZf': 1, 'uniswapV3SwapCallback': 1}; 0x824a30f2 called: {'swap': 1}, emitting events: {'Swap': 1};"
false,"Here is a summary of a blockchain transaction. Your task is to decide whether it is suspicious: This transaction is sent on eth blockchain by sender 0xe5cc8f86 to receiver 0x16d5a408. Sender has profit from public contracts. Its summary of balance change: sender collect high value tokens as ETH amount: 379.29($961129);rETH amount: -346.17($-877221) from other public contracts losing -83908 USD. The summary of calls and events of important addresses: 0x16d5a408 called: {'swapFrom': 1, 'fallback': 2}; 0xe5cc8f86 called: {'fallback': 1}; 0xae78736c called: {'getEthValue': 1, 'getTotalCollateral': 1, 'transferFrom': 1, 'burn': 1}, emitting events: {'Transfer': 2, 'Approval': 1, 'TokensBurned': 1};"
false,"Here is a summary of a blockchain transaction. Your task is to decide whether it is suspicious: This transaction is sent on eth blockchain by sender 0xcbc76807 to receiver 0x615f29ca with 1.1e-07 ETH as 0 USD. Another EOA profits from public contracts. Its summary of balance change: other user collect high value tokens as ETH amount: 10.69($33062) from other public contracts losing -33062 USD. The summary of calls and events of important addresses: 0x615f29ca called: {'7846596c': 1, 'uniswapV3SwapCallback': 3, 'fallback': 1}; 0x615f29ca called: {'7846596c': 1, 'uniswapV3SwapCallback': 3, 'fallback': 1}; 0x11b815ef called: {'swap': 1}, emitting events: {'Swap': 1}; 0x3416cf6c called: {'swap': 1}, emitting events: {'Swap': 1}; 0x88e6a0c2 called: {'swap': 1}, emitting events: {'Swap': 1}; 0xb4e16d01 called: {'token1': 2, 'getReserves': 2, 'swap': 2}, emitting events: {'Sync': 2, 'Swap': 2}; 0xc02aaa39 called: {'balanceOf': 14, 'transfer': 2, 'transferFrom': 2, 'withdraw': 1}, emitting events: {'Transfer': 4, 'Withdrawal': 1};"
false,"Here is a summary of a blockchain transaction. Your task is to decide whether it is suspicious: This transaction is sent on eth blockchain by sender 0xff0b09dc to receiver 0x39da4174 with 0.056 ETH as 127 USD. Sender earns nfts from other address. Its summary of balance change: sender collect NFT as ETH amount: -0.056($-127);0x0000000000a39bb272e79075ade125fd351887ac amount: -0.2;NFT ✺RUGCVL amount: 12 from other users. The summary of calls and events of important addresses: 0x39da4174 called: {'batchBuyWithERC20s': 1, 'fallback': 1}; 0x39da4174 called: {'batchBuyWithERC20s': 1, 'fallback': 1}; 0x0aaf14dc called: {'fulfillAvailableAdvancedOrders': 1}, emitting events: {'OrderFulfilled': 3}; 0x351887ac called: {'transferFrom': 1, 'withdraw': 1}, emitting events: {'Transfer': 2}; 0x0000a26b called: {'fallback': 1}; 0xb2ecfe4e called: {'takeAsk': 1}, emitting events: {'Execution721Packed': 8, 'Execution721MakerFeePacked': 1}; 0xcab3928e called: {'fallback': 2}, emitting events: {'SafeReceived': 2};"
false,"Here is a summary of a blockchain transaction. Your task is to decide whether it is suspicious: This transaction is sent on eth blockchain by sender 0xb5ce2436 to receiver 0xdaefd4f8. The receiver contract is created by sender. Sender has profit from other address. Its summary of balance change: sender and his contract collect high value tokens as TKST amount: 11098.19($5889) from other users losing -5889 USD. The summary of calls and events of important addresses: 0xdaefd4f8 called: {'execute': 1, 'balanceOf': 4, 'transfer': 1} 0x7cdbfc86 called: {'balanceOf': 6, 'transferFrom': 1}, emitting events: {'Transfer': 1}; 0x126c9fba called: {'b2bd16ab': 1}"
false,"Here is a summary of a blockchain transaction. Your task is to decide whether it is suspicious: This transaction is sent on eth blockchain by sender 0x4660511e to receiver 0x3fc91a3a. Sender has profit from public contracts. Its summary of balance change: sender collect high value tokens as DAI amount: -16000.0($-16000);WPLS amount: 119614977.51($28398814) from other public contracts losing -28382814 USD. The summary of calls and events of important addresses: 0x3fc91a3a called: {'execute': 1, 'uniswapV3SwapCallback': 4}; 0x1993577b called: {'swap': 1}, emitting events: {'Swap': 1}; 0x4a2987c2 called: {'swap': 1}, emitting events: {'Swap': 1}; 0x5777d92f called: {'swap': 1}, emitting events: {'Swap': 1}; 0x60594a40 called: {'swap': 1}, emitting events: {'Swap': 1};"
false,"Here is a summary of a blockchain transaction. Your task is to decide whether it is suspicious: This transaction is sent on eth blockchain by sender 0x7808f5f3 to receiver 0x796d37da. Another EOA profits from public contracts. Its summary of balance change: other user collect high value tokens as DAI amount: 106497.8($106498);ETH amount: 1405.73($2658557);USDC amount: 1891801.72($1891802);USDT amount: 1528080.21($1528080);WBTC amount: 21.64($764082) from other public contracts losing -6949019 USD. The summary of calls and events of important addresses: 0x796d37da called: {'5a9291ea': 1, 'fallback': 1}; 0x796d37da called: {'5a9291ea': 1, 'fallback': 1}; 0xc02aaa39 called: {'balanceOf': 2, 'withdraw': 1}, emitting events: {'Withdrawal': 1};"
